id,name,country
1,Amherst SC,
2,Newmarket FSC,CA
3,King City Skating Club,
4,Burlington Skating Centre,CA
5,Thomas Creek FSC,
6,Bradford & District SC,CA
7,Amherst SC (NY),US
8,Strathroy SC,CA
9,Buffalo SC,
10,SC of Western New York,
11,East Gwillimbury SC,
12,Forest Hill FSC,CA
13,Genesee FSC,
14,Skate Oakville,CA
15,Brampton-Chinguacousy SC,CA
16,Niagara University SC,
17,Woodbridge FSC,CA
18,Mariposa Winter Club,CA
19,Whitby FSC,CA
20,Granite Club,CA
21,North Toronto SC,CA
22,Markham SC,CA
23,Wasaga Beach FSC,CA
24,Nobleton SC,CA
25,Shaker FSC,
26,Lakeshore Skating School (LTS USA),US
27,Skate Great,
28,Jamestown SC,
29,Scarboro FSC,CA
